dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:explain,2,4,key_only_block_so8_triality_plus,3.5,3.5,1.0,14.125,336.0,2.0431361130059784e-22,0.9859189987182617,1.0,1.0,0.9124999642372131,1.0,0.0098876953125,0.00054931640625,0.01153564453125,238080.0,0.60546875,0.015776499989442527,0.004523699986748397,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,78636.0,78690.0,spinor_plus_proxy
research_captured:explain,2,4,key_only_block_so8_triality_minus,3.5,3.5,1.0078125,13.375,284.0,5.2732764050255514e-23,0.9876482486724854,1.0,1.0,0.9249999523162842,1.0,0.00311279296875,6.818771362304688e-05,0.004058837890625,238080.0,0.60546875,0.014505499973893166,0.0046928999945521355,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,78893.0,78947.0,spinor_minus_proxy
research_captured:explain,2,4,key_only_block_so8_triality_vector,4,4.0,1.0078125,10.1875,174.0,1.522012327097571e-22,0.9895009994506836,1.0,1.0,0.949999988079071,1.0,0.0023193359375,3.647804260253906e-05,0.0029754638671875,247296.0,0.62890625,0.009610100009012967,0.0032543000124860555,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,78429.0,78483.0,vector
research_captured:explain,2,4,key_only_block_so8_triality_plus,4,4.0,1.0,9.75,151.0,2.0514079191315086e-22,0.990736186504364,1.0,1.0,0.9249999523162842,1.0,0.0027923583984375,6.67572021484375e-05,0.0040283203125,247296.0,0.62890625,0.011596800002735108,0.0038468999846372753,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,78686.0,78740.0,spinor_plus_proxy
research_captured:explain,2,4,key_only_block_so8_triality_minus,4,4.0,1.0,8.4375,126.0,3.877409121342317e-25,0.9917243123054504,1.0,1.0,0.9375,1.0,0.0028839111328125,4.0531158447265625e-05,0.0031280517578125,247296.0,0.62890625,0.010148300003493205,0.003361599985510111,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,78943.0,78997.0,spinor_minus_proxy
research_captured:explain,2,4,key_only_block_so8_triality_vector,8,8.0,1.0078125,1.6796875,5.96875,5.2732764050255514e-23,0.9979001879692078,1.0,1.0,0.9750000238418579,1.0,0.000606536865234375,5.5730342864990234e-06,0.00116729736328125,296448.0,0.75390625,0.009781300002941862,0.004485499986913055,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,78829.0,78883.0,vector
research_captured:explain,2,4,key_only_block_so8_triality_plus,8,8.0,1.0,1.9375,6.21875,5.2732764050255514e-23,0.9985178112983704,1.0,1.0,0.987500011920929,1.0,0.00079345703125,6.794929504394531e-06,0.00128173828125,296448.0,0.75390625,0.008996600023237988,0.0035678000131156296,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,79086.0,79140.0,spinor_plus_proxy
research_captured:explain,2,4,key_only_block_so8_triality_minus,8,8.0,1.0,2.09375,7.90625,1.522012327097571e-22,0.9980236887931824,1.0,1.0,0.987500011920929,1.0,0.00128173828125,2.09808349609375e-05,0.00225830078125,296448.0,0.75390625,0.012070199998561293,0.005959200003417209,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,79343.0,79397.0,spinor_minus_proxy
research_captured:explain,2,5,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,393216.0,1.0,0.0005708999815396965,0.0005632999818772078,16.33203125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,,,,,,
research_captured:explain,2,5,key_only_random,2,2.0,0.99609375,22.625,816.0,1.34416849539867e-23,0.9723320007324219,1.0,1.0,0.8125,0.99609375,0.007568359375,0.0004444122314453125,0.01123046875,222720.0,0.56640625,0.0073890000057872385,0.0028242999978829175,17.35009765625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,22704.0,22776.0,
research_captured:explain,2,5,key_only_block_so8_static,2,2.0,0.9921875,21.75,772.0,-1.7163997710475324e-23,0.9692440629005432,1.0,1.0,0.887499988079071,1.0,0.03515625,0.0159912109375,0.06689453125,222720.0,0.56640625,0.00878750000265427,0.002803800016408786,17.35009765625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,22722.0,22776.0,
research_captured:explain,2,5,key_only_block_so8_learned,2,2.0,0.99609375,21.125,704.0,-5.583469134732937e-24,0.9773962497711182,1.0,1.0,0.9124999642372131,1.0,0.0198974609375,0.00311279296875,0.0296630859375,222720.0,0.56640625,0.005860700010089204,0.002148500003386289,17.35546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,22740.0,22776.0,
research_captured:explain,2,5,full_kv,2,2.0,0.99609375,22.625,816.0,1.34416849539867e-23,0.9723320007324219,1.0,1.0,0.8125,0.9375,0.498046875,0.416015625,0.341796875,51456.0,0.130859375,0.014052099984837696,0.003063599986489862,17.3876953125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,22704.0,22776.0,
research_captured:explain,2,5,key_only_random,2.5,2.5,0.99609375,17.125,412.0,3.9291079096268815e-24,0.9787549376487732,1.0,1.0,0.875,1.0,0.014892578125,0.00148773193359375,0.0205078125,225792.0,0.57421875,0.012109300005249679,0.0033765999833121896,17.755859375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,22709.0,22781.0,
research_captured:explain,2,5,key_only_block_so8_static,2.5,2.5,0.9921875,19.25,584.0,-1.5199443755661884e-23,0.9722084999084473,1.0,1.0,0.862500011920929,1.0,0.0286865234375,0.0111083984375,0.055908203125,225792.0,0.57421875,0.013409800012595952,0.00407150000683032,17.755859375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,22727.0,22781.0,
research_captured:explain,2,5,key_only_block_so8_learned,2.5,2.5,0.99609375,16.875,458.0,1.6336817097922297e-23,0.9777668118476868,1.0,1.0,0.887499988079071,1.0,0.0218505859375,0.004547119140625,0.035888671875,225792.0,0.57421875,0.009851699986029416,0.004522599978372455,17.76123046875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,22745.0,22781.0,
research_captured:explain,2,5,full_kv,2.5,2.5,0.99609375,17.125,412.0,3.9291079096268815e-24,0.9787549376487732,1.0,1.0,0.875,0.9609375,0.4140625,0.28515625,0.28515625,57600.0,0.146484375,0.02188790001673624,0.003531700000166893,17.79443359375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,22709.0,22781.0,
research_captured:explain,2,5,key_only_random,3,3.0,0.9921875,12.875,268.0,5.790264287871194e-24,0.9833251237869263,1.0,1.0,0.8999999761581421,1.0,0.007049560546875,0.0003261566162109375,0.00958251953125,235008.0,0.59765625,0.00834000000031665,0.0031269000028260052,17.8564453125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,22714.0,22786.0,
research_captured:explain,2,5,key_only_block_so8_static,3,3.0,0.99609375,14.5,356.0,-1.3234889800848443e-23,0.9813488125801086,1.0,1.0,0.9375,1.0,0.0172119140625,0.005584716796875,0.039794921875,235008.0,0.59765625,0.008255099994130433,0.0026660000148694962,17.8564453125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,22732.0,22786.0,
research_captured:explain,2,5,key_only_block_so8_learned,3,3.0,0.99609375,12.5625,241.0,-9.512577044359818e-24,0.9859189987182617,1.0,1.0,0.887499988079071,1.0,0.015380859375,0.0031585693359375,0.02978515625,235008.0,0.59765625,0.006293399987043813,0.0023794999870005995,17.86181640625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,22750.0,22786.0,
research_captured:explain,2,5,full_kv,3,3.0,0.9921875,12.875,268.0,5.790264287871194e-24,0.9833251237869263,1.0,1.0,0.8999999761581421,0.98828125,0.265625,0.11669921875,0.181640625,76032.0,0.193359375,0.014528200001223013,0.002626600005896762,17.89404296875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,22714.0,22786.0,
research_captured:explain,2,5,key_only_random,3.5,3.5,1.0,11.5625,231.0,7.651420666115506e-24,0.9844367504119873,1.0,1.0,0.8999999761581421,1.0,0.0103759765625,0.000640869140625,0.013427734375,238080.0,0.60546875,0.010734799987403676,0.00387740001315251,17.755859375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,22719.0,22791.0,
research_captured:explain,2,5,key_only_block_so8_static,3.5,3.5,0.99609375,9.375,166.0,-5.583469134732937e-24,0.989377498626709,1.0,1.0,0.8999999761581421,1.0,0.010009765625,0.000942230224609375,0.016357421875,238080.0,0.60546875,0.013481600006343797,0.003916899993782863,17.755859375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,22737.0,22791.0,
research_captured:explain,2,5,key_only_block_so8_learned,3.5,3.5,0.9921875,12.0,231.0,-3.7223127564886245e-24,0.9854248762130737,1.0,1.0,0.9249999523162842,1.0,0.007598876953125,0.000274658203125,0.0087890625,238080.0,0.60546875,0.012618999986443669,0.003967299999203533,17.76123046875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,22755.0,22791.0,
research_captured:explain,2,5,full_kv,3.5,3.5,1.0,11.5625,231.0,7.651420666115506e-24,0.9844367504119873,1.0,1.0,0.8999999761581421,0.98828125,0.220703125,0.08203125,0.15234375,82176.0,0.208984375,0.023217199981445447,0.0042535999964457005,17.79443359375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,22719.0,22791.0,
research_captured:explain,2,5,key_only_random,4,4.0,0.99609375,5.96875,56.0,-3.7223127564886245e-24,0.9944416880607605,1.0,1.0,0.9500000476837158,1.0,0.006134033203125,0.000339508056640625,0.009765625,247296.0,0.62890625,0.03490070000407286,0.010355300008086488,17.8564453125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,22724.0,22796.0,
research_captured:explain,2,5,key_only_block_so8_static,4,4.0,1.0,8.375,119.5,-3.7223127564886245e-24,0.9913537502288818,1.0,1.0,0.9624999761581421,1.0,0.00482177734375,0.0001983642578125,0.007476806640625,247296.0,0.62890625,0.008981999999377877,0.0031638000218663365,17.8564453125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,22742.0,22796.0,
research_captured:explain,2,5,key_only_block_so8_learned,4,4.0,1.0,7.6875,92.5,4.963083675318166e-24,0.9929594993591309,1.0,1.0,0.9375,1.0,0.00518798828125,0.00017070770263671875,0.006927490234375,247296.0,0.62890625,0.008932299999287352,0.003104700008407235,17.86181640625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,22760.0,22796.0,
research_captured:explain,2,5,full_kv,4,4.0,0.99609375,5.96875,56.0,-3.7223127564886245e-24,0.9944416880607605,1.0,1.0,0.9500000476837158,0.99609375,0.14453125,0.035400390625,0.099609375,100608.0,0.255859375,0.015068500011693686,0.0035875000176019967,17.89404296875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,22724.0,22796.0,
research_captured:explain,2,5,key_only_random,8,8.0,0.99609375,1.3671875,3.984375,2.0679515313825692e-25,0.9985178112983704,1.0,1.0,1.0,1.0,0.00095367431640625,9.417533874511719e-06,0.0016326904296875,296448.0,0.75390625,0.014949700009310618,0.002971899986732751,17.85546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,22764.0,22836.0,
research_captured:explain,2,5,key_only_block_so8_static,8,8.0,0.99609375,1.671875,5.21875,2.0679515313825692e-25,0.9982707500457764,1.0,1.0,0.987500011920929,1.0,0.00144195556640625,1.7881393432617188e-05,0.0022430419921875,296448.0,0.75390625,0.008739599987166002,0.0030811000033281744,17.85546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,22782.0,22836.0,
research_captured:explain,2,5,key_only_block_so8_learned,8,8.0,0.99609375,1.4765625,4.25,-1.8611563782443123e-24,0.998394250869751,1.0,1.0,0.987500011920929,1.0,0.00180816650390625,3.933906555175781e-05,0.003326416015625,296448.0,0.75390625,0.007347900012973696,0.0033746999979484826,17.86083984375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,22800.0,22836.0,
research_captured:explain,2,5,full_kv,8,8.0,0.99609375,1.3671875,3.984375,2.0679515313825692e-25,0.9985178112983704,1.0,1.0,1.0,1.0,0.043212890625,0.003082275390625,0.029541015625,198912.0,0.505859375,0.017240399989532307,0.002919400023529306,17.89306640625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,22764.0,22836.0,
research_captured:explain,2,5,key_only_block_so8_triality_vector,2,2.0,0.9921875,23.875,904.0,3.9291079096268815e-24,0.9783843755722046,1.0,1.0,0.862500011920929,1.0,0.01165771484375,0.000743865966796875,0.0145263671875,222720.0,0.56640625,0.012220100004924461,0.005332500004442409,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,80232.0,80286.0,vector
research_captured:explain,2,5,key_only_block_so8_triality_plus,2,2.0,0.9921875,19.875,612.0,-7.548023089546378e-24,0.9745553135871887,1.0,1.0,0.862500011920929,1.0,0.0213623046875,0.002716064453125,0.0277099609375,222720.0,0.56640625,0.010779800009913743,0.0052856999973300844,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,80489.0,80543.0,spinor_plus_proxy
research_captured:explain,2,5,key_only_block_so8_triality_minus,2,2.0,0.99609375,20.375,664.0,-7.548023089546378e-24,0.9668972492218018,1.0,1.0,0.875,1.0,0.0185546875,0.0037384033203125,0.032470703125,222720.0,0.56640625,0.011369100015144795,0.004150199994910508,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,80746.0,80800.0,spinor_minus_proxy
research_captured:explain,2,5,key_only_block_so8_triality_vector,2.5,2.5,0.9921875,23.5,812.0,-1.8611563782443123e-24,0.9619565010070801,1.0,1.0,0.8250000476837158,1.0,0.025390625,0.0076904296875,0.04638671875,225792.0,0.57421875,0.012346800009254366,0.006078700011130422,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,80282.0,80336.0,vector
research_captured:explain,2,5,key_only_block_so8_triality_plus,2.5,2.5,0.99609375,21.875,716.0,2.2954261998346518e-23,0.9797430634498596,1.0,1.0,0.8999999761581421,1.0,0.02587890625,0.0054931640625,0.039306640625,225792.0,0.57421875,0.014592799998354167,0.005613499990431592,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,80539.0,80593.0,spinor_plus_proxy
research_captured:explain,2,5,key_only_block_so8_triality_minus,2.5,2.5,0.99609375,20.25,660.0,-5.583469134732937e-24,0.9734436869621277,1.0,1.0,0.8999999761581421,1.0,0.019775390625,0.0047607421875,0.03662109375,225792.0,0.57421875,0.014060200017411262,0.0052918000146746635,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,80796.0,80850.0,spinor_minus_proxy
research_captured:explain,2,5,key_only_block_so8_triality_vector,3,3.0,0.99609375,14.25,320.0,6.198883056640625e-06,0.9841897487640381,1.0,1.0,0.9124999642372131,0.99609375,0.03515625,0.034423828125,0.0986328125,235008.0,0.59765625,0.013569400005508214,0.005140399996889755,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,80332.0,80386.0,vector
research_captured:explain,2,5,key_only_block_so8_triality_plus,3,3.0,0.99609375,13.4375,278.0,1.1580528575742387e-23,0.9807312488555908,1.0,1.0,0.9125000238418579,1.0,0.008056640625,0.00058746337890625,0.0128173828125,235008.0,0.59765625,0.010887499985983595,0.003881199983879924,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,80589.0,80643.0,spinor_plus_proxy
research_captured:explain,2,5,key_only_block_so8_triality_minus,3,3.0,1.0,14.375,310.0,3.9291079096268815e-24,0.9838191866874695,1.0,1.0,0.9249999523162842,1.0,0.00823974609375,0.000331878662109375,0.0096435546875,235008.0,0.59765625,0.009343299985630438,0.003568099986296147,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,80846.0,80900.0,spinor_minus_proxy
research_captured:explain,2,5,key_only_block_so8_triality_vector,3.5,3.5,0.99609375,11.0,208.0,5.790264287871194e-24,0.9861660003662109,1.0,1.0,0.9249999523162842,1.0,0.009033203125,0.000492095947265625,0.01171875,238080.0,0.60546875,0.0160844000056386,0.010071199998492375,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,80382.0,80436.0,vector
research_captured:explain,2,5,key_only_block_so8_triality_plus,3.5,3.5,0.99609375,12.25,233.0,-1.5199443755661884e-23,0.9827075004577637,1.0,1.0,0.949999988079071,1.0,0.0228271484375,0.011962890625,0.05810546875,238080.0,0.60546875,0.021304699999745935,0.006767799990484491,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,80639.0,80693.0,spinor_plus_proxy
research_captured:explain,2,5,key_only_block_so8_triality_minus,3.5,3.5,0.99609375,11.375,200.0,2.1093105620102206e-23,0.9885128736495972,1.0,1.0,0.9375,1.0,0.01043701171875,0.0007781982421875,0.01483154296875,238080.0,0.60546875,0.01889480001409538,0.00676650000968948,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,80896.0,80950.0,spinor_minus_proxy
research_captured:explain,2,5,key_only_block_so8_triality_vector,4,4.0,0.99609375,7.9375,98.0,9.719372197498075e-24,0.9929594993591309,1.0,1.0,0.9124999642372131,1.0,0.00579833984375,0.0002613067626953125,0.008544921875,247296.0,0.62890625,0.014132000011159107,0.0054330000129994005,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,80432.0,80486.0,vector
research_captured:explain,2,5,key_only_block_so8_triality_plus,4,4.0,1.0,6.78125,72.5,2.0679515313825692e-24,0.9924654364585876,1.0,1.0,0.9375,1.0,0.003143310546875,8.153915405273438e-05,0.004791259765625,247296.0,0.62890625,0.013432600011583418,0.005321800010278821,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,80689.0,80743.0,spinor_plus_proxy
research_captured:explain,2,5,key_only_block_so8_triality_minus,4,4.0,0.99609375,8.0,104.5,1.0546552810051103e-23,0.9913537502288818,1.0,1.0,0.9624999761581421,1.0,0.00677490234375,0.000415802001953125,0.01080322265625,247296.0,0.62890625,0.01142180000897497,0.004120099998544902,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,80946.0,81000.0,spinor_minus_proxy
research_captured:explain,2,5,key_only_block_so8_triality_vector,8,8.0,0.99609375,1.3125,3.734375,2.0679515313825692e-24,0.9991353750228882,1.0,1.0,1.0,1.0,0.002166748046875,3.743171691894531e-05,0.00323486328125,296448.0,0.75390625,0.009442000009585172,0.0033112000091932714,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,80832.0,80886.0,vector
research_captured:explain,2,5,key_only_block_so8_triality_plus,8,8.0,0.99609375,1.1171875,3.15625,2.0679515313825692e-25,0.9992588758468628,1.0,1.0,0.987500011920929,1.0,0.000499725341796875,4.500150680541992e-06,0.001129150390625,296448.0,0.75390625,0.011138400004711002,0.004230599995935336,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,81089.0,81143.0,spinor_plus_proxy
research_captured:explain,2,5,key_only_block_so8_triality_minus,8,8.0,0.99609375,1.5703125,4.5625,2.0679515313825692e-24,0.9991353750228882,1.0,1.0,0.987500011920929,1.0,0.0020294189453125,3.3855438232421875e-05,0.0030975341796875,296448.0,0.75390625,0.012836500012781471,0.004460699972696602,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,81346.0,81400.0,spinor_minus_proxy
research_captured:explain,2,6,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,393216.0,1.0,0.0007159999804571271,0.0007082999800331891,16.33203125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,,,,,,
research_captured:explain,2,6,key_only_random,2,2.0,1.0,17.0,486.0,6.389773332290196e-29,0.9745553135871887,1.0,1.0,0.8374999761581421,1.0,0.006072998046875,0.0002803802490234375,0.00421142578125,222720.0,0.56640625,0.007945199991809204,0.0026931000174954534,17.35009765625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,22835.0,22907.0,
research_captured:explain,2,6,key_only_block_so8_static,2,2.0,0.99609375,19.375,584.0,-1.3489521479279302e-28,0.9757905006408691,1.0,1.0,0.8499999642372131,0.99609375,0.046142578125,0.04736328125,0.054931640625,222720.0,0.56640625,0.01011339999968186,0.004087199980858713,17.35009765625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,22853.0,22907.0,
research_captured:explain,2,6,key_only_block_so8_learned,2,2.0,0.99609375,19.875,648.0,-1.735493991486226e-29,0.9728260636329651,1.0,1.0,0.8999999761581421,1.0,0.014404296875,0.00180816650390625,0.01068115234375,222720.0,0.56640625,0.006833399995230138,0.0024375999928452075,17.35546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,22871.0,22907.0,
research_captured:explain,2,6,full_kv,2,2.0,1.0,17.0,486.0,6.389773332290196e-29,0.9745553135871887,1.0,1.0,0.8374999761581421,0.9375,0.96875,1.9140625,0.34765625,51456.0,0.130859375,0.013716100016608834,0.0026350000116508454,17.3876953125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,22835.0,22907.0,
research_captured:explain,2,6,key_only_random,2.5,2.5,1.0,12.4375,249.0,-6.310887241768095e-30,0.9838191866874695,1.0,1.0,0.875,1.0,0.005706787109375,0.0003986358642578125,0.0050048828125,225792.0,0.57421875,0.01486639998620376,0.003743900015251711,17.755859375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,22840.0,22912.0,
research_captured:explain,2,6,key_only_block_so8_static,2.5,2.5,1.0,16.0,404.0,9.38744477213004e-29,0.9803606867790222,1.0,1.0,0.925000011920929,1.0,0.01611328125,0.00213623046875,0.0115966796875,225792.0,0.57421875,0.012443599989637733,0.004112399998120964,17.755859375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,22858.0,22912.0,
research_captured:explain,2,6,key_only_block_so8_learned,2.5,2.5,0.99609375,17.25,450.0,5.916456789157589e-29,0.979372501373291,1.0,1.0,0.887499988079071,1.0,0.004425048828125,0.0002040863037109375,0.00360107421875,225792.0,0.57421875,0.009075499983737245,0.002994899987243116,17.76123046875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,22876.0,22912.0,
research_captured:explain,2,6,full_kv,2.5,2.5,1.0,12.4375,249.0,-6.310887241768095e-30,0.9838191866874695,1.0,1.0,0.875,0.9609375,0.81640625,1.2578125,0.28125,57600.0,0.146484375,0.02084770001238212,0.004826599993975833,17.79443359375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,22840.0,22912.0,
research_captured:explain,2,6,key_only_random,3,3.0,0.99609375,12.125,214.0,-1.1832913578315177e-29,0.9850543737411499,1.0,1.0,0.9000000357627869,1.0,0.0057373046875,0.0002536773681640625,0.0040283203125,235008.0,0.59765625,0.008138200006214902,0.0030971000087447464,17.8564453125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,22845.0,22917.0,
research_captured:explain,2,6,key_only_block_so8_static,3,3.0,1.0,12.875,266.0,1.8143800820083272e-29,0.9860424995422363,1.0,1.0,0.9249999523162842,1.0,0.003753662109375,0.00011920928955078125,0.00274658203125,235008.0,0.59765625,0.008921200002077967,0.002997499977936968,17.8564453125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,22863.0,22917.0,
