dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:prompt-b,full_kv,2,2.0,hidden_mae,3,0.22578023870786032,0.013123486705410442,0.007576848582075194,0.19317969047329614,0.2583807869424245
research_captured:prompt-b,full_kv,2,2.0,hidden_mse,3,0.08426651606957118,0.003922012408987323,0.002264374920093884,0.07452369713845301,0.09400933500068935
research_captured:prompt-b,full_kv,2,2.0,logit_cosine_similarity,3,0.922721783320109,0.01657578805661969,0.009570035696519562,0.8815452431066794,0.9638983235335387
research_captured:prompt-b,full_kv,2,2.0,logit_mae,3,1.2360647916793823,0.2818780374824121,0.16274236081911406,0.5358409286551493,1.9362886547036153
research_captured:prompt-b,full_kv,2,2.0,logit_mse,3,2.4246344566345215,0.9320513410904808,0.5381200926771408,0.10929057094418848,4.7399783423248545
research_captured:prompt-b,full_kv,2,2.0,logit_spearman,3,0.9404762585957845,0.018586299476219943,0.010730805005834584,0.8943053311450212,0.9866471860465479
research_captured:prompt-b,full_kv,2,2.0,logit_top1_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-b,full_kv,2,2.0,logit_top5_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-b,full_kv,2,2.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,full_kv,2,2.0,memory_bits,3,1024.0,0.0,0.0,1024.0,1024.0
research_captured:prompt-b,full_kv,2,2.0,memory_ratio_vs_exact,3,0.25,0.0,0.0,0.25,0.25
research_captured:prompt-b,full_kv,2,2.0,next_logit_kl,3,0.2591876337925593,0.08458785958361448,0.04883682350077409,0.049059741844661026,0.46931552574045765
research_captured:prompt-b,full_kv,2,2.0,peak_vram_mb,3,16.2685546875,0.0,0.0,16.2685546875,16.2685546875
research_captured:prompt-b,full_kv,2,2.0,prefill_seconds,3,0.0350244000001112,0.01989641597539499,0.01148720111930307,-0.014401037253039227,0.08444983725326163
research_captured:prompt-b,full_kv,2.5,2.5,attention_output_relative_error,3,0.2889767289161682,0.012424062028927,0.007173035556829611,0.2581136478969853,0.3198398099353511
research_captured:prompt-b,full_kv,2.5,2.5,decode_seconds,3,0.011343566666861685,0.005487382640266907,0.0031681418445045784,-0.0022878474886294346,0.024974980822352805
research_captured:prompt-b,full_kv,2.5,2.5,hidden_cosine_similarity,3,0.9581189552942911,0.003081625465458997,0.0017791772920243579,0.9504637732620543,0.965774137326528
research_captured:prompt-b,full_kv,2.5,2.5,hidden_mae,3,0.18119212488333383,0.017218188072735972,0.009940925518751718,0.13841977456384066,0.223964475202827
research_captured:prompt-b,full_kv,2.5,2.5,hidden_mse,3,0.04950867469112078,0.004166881179535373,0.002405749970685933,0.03915756801265426,0.0598597813695873
research_captured:prompt-b,full_kv,2.5,2.5,logit_cosine_similarity,3,0.9639782508214315,0.008294585142510818,0.004788880964844891,0.9433733590655964,0.9845831425772666
research_captured:prompt-b,full_kv,2.5,2.5,logit_mae,3,0.8081088860829672,0.14329482643314229,0.0827313066146554,0.4521448038416804,1.1640729683242539
research_captured:prompt-b,full_kv,2.5,2.5,logit_mse,3,1.0463309685389202,0.29400668736525126,0.16974484009387797,0.3159778689481102,1.7766840681297302
research_captured:prompt-b,full_kv,2.5,2.5,logit_spearman,3,0.9642857710520426,0.015464749185510034,0.008928577105204264,0.9258692043975569,1.0027023377065283
research_captured:prompt-b,full_kv,2.5,2.5,logit_top1_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-b,full_kv,2.5,2.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,full_kv,2.5,2.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,full_kv,2.5,2.5,memory_bits,3,1056.0,0.0,0.0,1056.0,1056.0
research_captured:prompt-b,full_kv,2.5,2.5,memory_ratio_vs_exact,3,0.2578125,0.0,0.0,0.2578125,0.2578125
research_captured:prompt-b,full_kv,2.5,2.5,next_logit_kl,3,0.23341190069913864,0.2461907272644035,0.1421382826580931,-0.3781597691816063,0.8449835705798836
research_captured:prompt-b,full_kv,2.5,2.5,peak_vram_mb,3,16.27392578125,0.0,0.0,16.27392578125,16.27392578125
research_captured:prompt-b,full_kv,2.5,2.5,prefill_seconds,3,0.04040943333529867,0.008944042573957848,0.005163845387718037,0.018191199881829493,0.06262766678876786
research_captured:prompt-b,full_kv,3,3.0,attention_output_relative_error,3,0.16966083149115244,0.009316803030883336,0.005379058737867215,0.14651660972918537,0.1928050532531195
research_captured:prompt-b,full_kv,3,3.0,decode_seconds,3,0.00399479999517401,0.0005045489395189702,0.00029130146605061763,0.0027414309470913,0.005248169043256721
research_captured:prompt-b,full_kv,3,3.0,hidden_cosine_similarity,3,0.985922376314799,0.0016835851450830676,0.0009720183367173642,0.9817401189649555,0.9901046336646424
research_captured:prompt-b,full_kv,3,3.0,hidden_mae,3,0.10305930425723393,0.009704055298881069,0.0056026389390399995,0.07895309453237284,0.12716551398209502
research_captured:prompt-b,full_kv,3,3.0,hidden_mse,3,0.017080974765121937,0.0018379438697557723,0.0010611373879589176,0.012515269086181287,0.021646680444062587
research_captured:prompt-b,full_kv,3,3.0,logit_cosine_similarity,3,0.9818159739176432,0.0030374954817586207,0.0017536988340556118,0.9742704168421353,0.989361530993151
research_captured:prompt-b,full_kv,3,3.0,logit_mae,3,0.5704124569892883,0.038832760941654554,0.02242010498304064,0.473946531082739,0.6668783828958377
research_captured:prompt-b,full_kv,3,3.0,logit_mse,3,0.5268411338329315,0.0707834701494862,0.0408668555449817,0.3510052462660391,0.7026770213998239
research_captured:prompt-b,full_kv,3,3.0,logit_spearman,3,0.9940477212270101,0.005154927866089247,0.0029761989911397304,0.9812421705135052,1.006853271940515
research_captured:prompt-b,full_kv,3,3.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,full_kv,3,3.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,full_kv,3,3.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,full_kv,3,3.0,memory_bits,3,1152.0,0.0,0.0,1152.0,1152.0
research_captured:prompt-b,full_kv,3,3.0,memory_ratio_vs_exact,3,0.28125,0.0,0.0,0.28125,0.28125
research_captured:prompt-b,full_kv,3,3.0,next_logit_kl,3,0.03654774526755015,0.009914665273206745,0.005724234664410949,0.011918351362995884,0.06117713917210441
research_captured:prompt-b,full_kv,3,3.0,peak_vram_mb,3,16.2744140625,0.0,0.0,16.2744140625,16.2744140625
research_captured:prompt-b,full_kv,3,3.0,prefill_seconds,3,0.021472200004306313,0.006290432100960889,0.0036317826668088326,0.0058459003991045075,0.03709849960950812
research_captured:prompt-b,full_kv,3.5,3.5,attention_output_relative_error,3,0.15253734091917673,0.015812630670089853,0.00912942657397251,0.11325658874962663,0.19181809308872683
research_captured:prompt-b,full_kv,3.5,3.5,decode_seconds,3,0.0113353666626305,0.005032188774056529,0.00290533554331455,-0.0011652832436499835,0.023836016568910982
research_captured:prompt-b,full_kv,3.5,3.5,hidden_cosine_similarity,3,0.9890133937199911,0.0017555038706800418,0.0010135406323005523,0.9846524803517112,0.993374307088271
research_captured:prompt-b,full_kv,3.5,3.5,hidden_mae,3,0.09456564486026764,0.00897655424667901,0.005182616010715405,0.07226664793451973,0.11686464178601555
research_captured:prompt-b,full_kv,3.5,3.5,hidden_mse,3,0.013879443518817425,0.0027963664247695214,0.0016144829080935146,0.006932884227175014,0.020826002810459834
research_captured:prompt-b,full_kv,3.5,3.5,logit_cosine_similarity,3,0.9833609263102213,0.0028465449023259717,0.0016434534656182569,0.9762897167701627,0.9904321358502799
research_captured:prompt-b,full_kv,3.5,3.5,logit_mae,3,0.5296950141588846,0.030546095987293503,0.017635796740956052,0.45381430517010346,0.6055757231476658
research_captured:prompt-b,full_kv,3.5,3.5,logit_mse,3,0.4769969880580902,0.06970686982117102,0.040245280055619295,0.3038355239672483,0.6501584521489321
research_captured:prompt-b,full_kv,3.5,3.5,logit_spearman,3,0.9851191242535909,0.005154927866089247,0.0029761989911397304,0.972313573540086,0.9979246749670959
research_captured:prompt-b,full_kv,3.5,3.5,logit_top1_match,3,0.9166666666666666,0.07216878364870323,0.04166666666666667,0.7373894695937724,1.0959438637395609
research_captured:prompt-b,full_kv,3.5,3.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,full_kv,3.5,3.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,full_kv,3.5,3.5,memory_bits,3,1184.0,0.0,0.0,1184.0,1184.0
research_captured:prompt-b,full_kv,3.5,3.5,memory_ratio_vs_exact,3,0.2890625,0.0,0.0,0.2890625,0.2890625
research_captured:prompt-b,full_kv,3.5,3.5,next_logit_kl,3,0.06016394247611364,0.035747981652983526,0.020639106830335843,-0.028638966867021644,0.14896685181924893
research_captured:prompt-b,full_kv,3.5,3.5,peak_vram_mb,3,16.27392578125,0.0,0.0,16.27392578125,16.27392578125
research_captured:prompt-b,full_kv,3.5,3.5,prefill_seconds,3,0.048789633331277095,0.016561413032435652,0.0095617362724373,0.007648802657530304,0.08993046400502389
research_captured:prompt-b,full_kv,4,4.0,attention_output_relative_error,3,0.08883125334978104,0.00685165939165787,0.003955807394169299,0.0718107878668954,0.10585171883266667
research_captured:prompt-b,full_kv,4,4.0,decode_seconds,3,0.007264066671874995,0.0019042789244285597,0.00109943594963096,0.002533575582010654,0.011994557761739338
research_captured:prompt-b,full_kv,4,4.0,hidden_cosine_similarity,3,0.9961230556170145,0.0005751954375820896,0.00033208924072466404,0.9946941909388901,0.997551920295139
research_captured:prompt-b,full_kv,4,4.0,hidden_mae,3,0.0537902278204759,0.0044005496858264045,0.002540658545694198,0.04285865639348346,0.06472179924746833
research_captured:prompt-b,full_kv,4,4.0,hidden_mse,3,0.004690347860256831,0.0007010218811306944,0.00040473517177862424,0.0029489129685779164,0.006431782751935746
research_captured:prompt-b,full_kv,4,4.0,logit_cosine_similarity,3,0.996162474155426,3.022719555632368e-05,1.7451679491290938e-05,0.9960873856390241,0.996237562671828
research_captured:prompt-b,full_kv,4,4.0,logit_mae,3,0.25605052212874096,0.012885662474524677,0.007439540698353482,0.22404076203488815,0.2880602822225938
research_captured:prompt-b,full_kv,4,4.0,logit_mse,3,0.10369973629713058,0.0013747408392482774,0.000793706993605965,0.10028469073447065,0.10711478185979052
research_captured:prompt-b,full_kv,4,4.0,logit_spearman,3,0.9970239202181498,0.005154927866089247,0.0029761989911397304,0.9842183695046448,1.0098294709316546
research_captured:prompt-b,full_kv,4,4.0,logit_top1_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-b,full_kv,4,4.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,full_kv,4,4.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,full_kv,4,4.0,memory_bits,3,1280.0,0.0,0.0,1280.0,1280.0
research_captured:prompt-b,full_kv,4,4.0,memory_ratio_vs_exact,3,0.3125,0.0,0.0,0.3125,0.3125
research_captured:prompt-b,full_kv,4,4.0,next_logit_kl,3,0.01531237813954552,0.011307438429736603,0.006528352621253548,-0.012776856087058112,0.04340161236614915
research_captured:prompt-b,full_kv,4,4.0,peak_vram_mb,3,16.2744140625,0.0,0.0,16.2744140625,16.2744140625
research_captured:prompt-b,full_kv,4,4.0,prefill_seconds,3,0.026654100001906045,0.0036257548605016193,0.002093330544726204,0.017647225619371917,0.03566097438444017
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,attention_output_relative_error,3,0.21298368523518244,0.16541616127021638,0.09550306523767398,-0.19793283910913642,0.6239002095795013
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,decode_seconds,3,0.005957300003501587,0.0008965667219122572,0.000517633038242502,0.0037301047984989776,0.008184495208504197
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,hidden_cosine_similarity,3,0.9682979186375936,0.04508255613674666,0.0260284259213071,0.8563066407962,1.0802891964789874
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,hidden_mae,3,0.09320156524578731,0.05331005987228706,0.030778577417780003,-0.03922796489862897,0.2256310953902036
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,hidden_mse,3,0.03767980247115096,0.04999509641158686,0.028864682371390966,-0.08651490192746555,0.16187450686976745
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,logit_cosine_similarity,3,0.9365338484446207,0.03534524528400522,0.020406586879293764,0.8487313917035578,1.0243363051856835
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,logit_mae,3,1.0649894674619038,0.30031728766665555,0.17338826687664188,0.31895996767859236,1.8110189672452153
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,logit_mse,3,1.9530846277872722,1.287741257347862,0.7434777615763752,-1.2458419925673383,5.152011248141883
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,logit_spearman,3,0.9434524377187093,0.028701355677921963,0.01657073542675544,0.872154317700824,1.0147505577365947
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,logit_top1_match,3,0.9166666666666666,0.07216878364870323,0.04166666666666667,0.7373894695937724,1.0959438637395609
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,logit_top5_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,memory_bits,3,2688.0,0.0,0.0,2688.0,2688.0
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,memory_ratio_vs_exact,3,0.65625,0.0,0.0,0.65625,0.65625
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,next_logit_kl,3,0.9829964389403661,1.4992768462903285,0.8656078907954944,-2.741413715283542,4.707406593164274
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,peak_vram_mb,3,16.26708984375,0.0,0.0,16.26708984375,16.26708984375
research_captured:prompt-b,key_only_block_so8_learned,2,2.0,prefill_seconds,3,0.015652933337454062,0.003366355719234118,0.0019435663806878544,0.0072904421441381834,0.024015424530769942
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,attention_output_relative_error,3,0.146464633444945,0.04410033163820354,0.025461338342668585,0.03691333652178738,0.25601593036810266
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,decode_seconds,3,0.00669006666187973,0.0008610606651380475,0.0004971336068060499,0.0045510733915054835,0.008829059932253977
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,hidden_cosine_similarity,3,0.9886144598325094,0.006021487604857548,0.0034765074895865,0.9736562553924456,1.0035726642725733
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,hidden_mae,3,0.07669490575790405,0.02995807828337134,0.017296304561308325,0.002274913722612723,0.15111489779319537
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,hidden_mse,3,0.013483303599059582,0.007087767590343254,0.004092124526238183,-0.00412368716423386,0.031090294362353024
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,logit_cosine_similarity,3,0.9569419622421265,0.010985795652344145,0.006342652077143113,0.9296517329685555,0.9842321915156974
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,logit_mae,3,0.8720384041468302,0.07660680759936839,0.04422896098925321,0.6817365444124375,1.062340263881223
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,logit_mse,3,1.2106023232142131,0.19734118163218256,0.11393498433753944,0.7203796518403369,1.7008249945880893
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,logit_spearman,3,0.9761905471483866,0.013638631146567961,0.007874267363849026,0.9423103091805445,1.0100707851162287
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,logit_top1_match,3,0.875,0.0,0.0,0.875,0.875
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,logit_top5_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,memory_bits,3,2704.0,0.0,0.0,2704.0,2704.0
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,memory_ratio_vs_exact,3,0.66015625,0.0,0.0,0.66015625,0.66015625
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,next_logit_kl,3,0.34183332572380704,0.25860054676265587,0.14930309528600377,-0.30056604476856114,0.9842326962161752
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,peak_vram_mb,3,16.271484375,0.0,0.0,16.271484375,16.271484375
research_captured:prompt-b,key_only_block_so8_learned,2.5,2.5,prefill_seconds,3,0.02603796667244751,0.004505276801427161,0.0026011227740777476,0.014846238668148397,0.037229694676746625
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,attention_output_relative_error,3,0.07797145346800487,0.02057073279466288,0.011876518116426477,0.026870920374443552,0.12907198656156618
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,decode_seconds,3,0.006899199996648046,0.005682257689684938,0.0032806530067444203,-0.007216310618181613,0.021014710611477704
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,hidden_cosine_similarity,3,0.9970348278681437,0.0018042953636062174,0.0010417104138756433,0.9925527097122732,1.001516946024014
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,hidden_mae,3,0.04159877449274063,0.005800497626300012,0.003348918865978097,0.0271895395923305,0.05600800939315076
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,hidden_mse,3,0.0037639738681415715,0.002028600392664952,0.0011712129827832905,-0.001275348869348963,0.008803296605632106
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,logit_cosine_similarity,3,0.9855432113011678,0.003964992841519797,0.002289189684386394,0.9756936230567285,0.9953927995456072
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,logit_mae,3,0.4743547240893046,0.05723254487134701,0.033043225187879534,0.3321812010349486,0.6165282471436606
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,logit_mse,3,0.39673498272895813,0.10973053233100842,0.06335295237962865,0.12414922923506122,0.669320736222855
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,logit_spearman,3,0.9970239202181498,0.005154927866089247,0.0029761989911397304,0.9842183695046448,1.0098294709316546
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,logit_top1_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,memory_bits,3,2752.0,0.0,0.0,2752.0,2752.0
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,memory_ratio_vs_exact,3,0.671875,0.0,0.0,0.671875,0.671875
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,next_logit_kl,3,0.06528783837954204,0.033913151844358606,0.019579767346409097,-0.018957101041344446,0.1495327778004285
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,peak_vram_mb,3,16.27294921875,0.0,0.0,16.27294921875,16.27294921875
research_captured:prompt-b,key_only_block_so8_learned,3,3.0,prefill_seconds,3,0.016713766672182828,0.007795512553207226,0.004500741271065299,-0.002651360043662343,0.036078893388028
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,attention_output_relative_error,3,0.06355358784397443,0.01396138152786328,0.008060607383370933,0.02887159348247481,0.09823558220547404
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,decode_seconds,3,0.011307033336682556,0.003912609789940229,0.0022589463154559565,0.0015875718061284967,0.021026494867236616
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,hidden_cosine_similarity,3,0.9982633392016093,0.0005244158317676102,0.00030277162163833127,0.9969606180572764,0.9995660603459421
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,hidden_mae,3,0.03335863041381041,0.008598062046101971,0.004964093436826078,0.011999860237119298,0.05471740059050152
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,hidden_mse,3,0.0024670814940085015,0.0009890022070317228,0.0005710006904588991,1.0263814516691446e-05,0.004923899173500312
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,logit_cosine_similarity,3,0.9873748421669006,0.003111347902632064,0.0017963375491272,0.979645825507597,0.9951038588262042
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,logit_mae,3,0.4737542470296224,0.10255793044204059,0.059211848748243055,0.21898622437948212,0.7285222696797626
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,logit_mse,3,0.372066726287206,0.11053774383772738,0.0638189961603258,0.09747574824810978,0.6466577043263022
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,logit_spearman,3,0.9851191242535909,0.005154927866089247,0.0029761989911397304,0.972313573540086,0.9979246749670959
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,logit_top1_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,memory_bits,3,2768.0,0.0,0.0,2768.0,2768.0
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,memory_ratio_vs_exact,3,0.67578125,0.0,0.0,0.67578125,0.67578125
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,next_logit_kl,3,0.036543852339188256,0.0356402296244213,0.020576896167639715,-0.05199138612627801,0.1250790908046545
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,peak_vram_mb,3,16.271484375,0.0,0.0,16.271484375,16.271484375
research_captured:prompt-b,key_only_block_so8_learned,3.5,3.5,prefill_seconds,3,0.024048899998888373,0.00508133010905166,0.0029337073063023266,0.011426176249140727,0.03667162374863602
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,attention_output_relative_error,3,0.03764204246302446,0.006400554587595995,0.003695361914111442,0.02174218343586067,0.053541901490188254
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,decode_seconds,3,0.005799299993668683,0.0017066333943708985,0.0009853252496480431,0.0015597876185794602,0.010038812368757906
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,hidden_cosine_similarity,3,0.9993359645207723,0.00026668682970478147,0.00015397171291938347,0.9986734777098756,0.9999984513316691
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,hidden_mae,3,0.018730448248485725,0.0045255350507496005,0.002612818879777369,0.007488395963070698,0.029972500533900753
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,hidden_mse,3,0.0008553486162175735,0.00027211702123624177,0.0001571068354618233,0.00017937246175545995,0.001531324770679687
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,logit_cosine_similarity,3,0.9967485268910726,0.0010992301199678294,0.0006346408056647709,0.9940178878961687,0.9994791658859765
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,logit_mae,3,0.23179490367571512,0.04221197987691334,0.024371097944962984,0.12693453257582865,0.3366552747756016
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,logit_mse,3,0.08830282837152481,0.030743810484680154,0.017749947259244926,0.011930969343625655,0.16467468739942398
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,logit_spearman,3,0.9940477212270101,0.005154927866089247,0.0029761989911397304,0.9812421705135052,1.006853271940515
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,memory_bits,3,2816.0,0.0,0.0,2816.0,2816.0
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,memory_ratio_vs_exact,3,0.6875,0.0,0.0,0.6875,0.6875
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,next_logit_kl,3,0.014032647479325533,0.008065440509572497,0.004656584249334594,-0.006003017452382305,0.03406831241103337
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,peak_vram_mb,3,16.27294921875,0.0,0.0,16.27294921875,16.27294921875
research_captured:prompt-b,key_only_block_so8_learned,4,4.0,prefill_seconds,3,0.01592010000604205,0.0034568965866799005,0.001995840174880339,0.007332692829449514,0.024507507182634582
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,attention_output_relative_error,3,0.11168471227089564,0.0003272960385379224,0.00018896445595456763,0.1108716638386571,0.11249776070313419
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,decode_seconds,3,0.006048766663298011,0.0005884137224532327,0.0003397208210532437,0.004587065945240543,0.007510467381355478
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,hidden_cosine_similarity,3,0.9938691854476929,3.1119789959631574e-05,1.7967019110317904e-05,0.9937918796038724,0.9939464912915134
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,hidden_mae,3,0.06348485747973125,0.0003516561967392251,0.00020302879984959162,0.06261129505984064,0.06435841989962185
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,hidden_mse,3,0.007387176156044006,5.132312887740099e-05,2.9631422273021317e-05,0.007259682436114632,0.0075146698759733805
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,logit_cosine_similarity,3,0.9465412894884745,0.00021548501416682439,0.0001244103309355464,0.9460059950384656,0.9470765839384834
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,logit_mae,3,1.1874136527379353,0.002554045005382972,0.001474578571380278,1.1810690532225558,1.1937582522533148
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,logit_mse,3,2.2754834493001304,0.004352197527063733,0.0025127424138166703,2.264671991294165,2.286294907306096
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,logit_spearman,3,0.9583333929379781,0.005154927866089247,0.0029761989911397304,0.9455278422244732,0.9711389436514831
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,memory_bits,3,2688.0,0.0,0.0,2688.0,2688.0
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,memory_ratio_vs_exact,3,0.65625,0.0,0.0,0.65625,0.65625
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,next_logit_kl,3,0.14529718458652496,0.0014765410523601334,0.0008524813740496564,0.14162925327540965,0.14896511589764028
research_captured:prompt-b,key_only_block_so8_triality_minus,2,2.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
